as_of_date,education,entity_id,gender,label_value,race,score,rank_abs,rank_pct
2049,2049,Bachelors,2049,Female,0,White,1.0,1165,0.8807452144538848
8704,8704,Some-college,8704,Male,0,White,0.7,6415,0.34333094482546833
11238,11238,Some-college,11238,Male,1,White,0.8,6311,0.3539768655952503
10917,10917,Some-college,10917,Male,0,White,0.4,8087,0.17217729552666594
23183,23183,HS-grad,23183,Male,1,White,0.9,4542,0.5350598833043301
12442,12442,HS-grad,12442,Male,1,White,0.9,4523,0.5370048111372709
2035,2035,HS-grad,2035,Female,0,White,1.0,1171,0.8801310267171666
4911,4911,Bachelors,4911,Female,0,White,1.0,1172,0.8800286620943802
17250,17250,7th-8th,17250,Male,0,White,1.0,1173,0.8799262974715938
1560,1560,12th,1560,Male,0,White,1.0,1177,0.8795168389804484
6708,6708,Doctorate,6708,Male,1,White,0.2,8639,0.11567202374859253
14486,14486,HS-grad,14486,Female,0,White,0.9,4518,0.5375166342512028
12065,12065,Some-college,12065,Male,0,White,0.9,4548,0.5344456955676118
19957,19957,HS-grad,19957,Male,0,White,0.9,4533,0.5359811649094073
17939,17939,Some-college,17939,Male,0,White,1.0,1229,0.8741938785955574
27885,27885,Bachelors,27885,Female,0,White,1.0,1230,0.874091513972771
26510,26510,Assoc-acdm,26510,Female,0,White,1.0,1231,0.8739891493499846
12834,12834,12th,12834,Female,0,White,1.0,1232,0.8738867847271983
27385,27385,11th,27385,Male,0,White,1.0,1235,0.8735796908588391
28206,28206,Assoc-acdm,28206,Male,0,White,0.8,6306,0.35448868870918215
27872,27872,HS-grad,27872,Male,1,White,0.0,9452,0.032449585423277694
7827,7827,Some-college,7827,Male,0,White,1.0,1239,0.8731702323676938
32419,32419,Bachelors,32419,Male,1,White,0.2,8641,0.11546729450301974
14165,14165,11th,14165,Male,0,White,0.8,6210,0.36431569249667317
9004,9004,Some-college,9004,Male,1,White,0.9,4958,0.4924762002252022
28950,28950,Some-college,28950,Female,0,White,1.0,1224,0.8747057017094892
1764,1764,Masters,1764,Female,1,White,0.1,9073,0.07124577745931004
32227,32227,Some-college,32227,Female,0,White,1.0,1223,0.8748080663322756
17999,17999,Bachelors,17999,Male,0,White,0.2,8655,0.1140341897840107
3522,3522,10th,3522,Male,0,White,1.0,1222,0.8749104309550619
2654,2654,Some-college,2654,Male,0,Asian-Pac-Islander,0.8,6215,0.36380386938274134
30845,30845,Some-college,30845,Female,0,White,1.0,1207,0.8764459002968574
19988,19988,Bachelors,19988,Male,1,White,0.4,8015,0.17954754836728426
31021,31021,12th,31021,Male,0,Black,1.0,1208,0.8763435356740711
12713,12713,HS-grad,12713,Male,0,White,1.0,1210,0.8761388064284983
10795,10795,Some-college,10795,Female,0,White,1.0,1214,0.8757293479373529
21324,21324,Some-college,21324,Male,0,White,1.0,1215,0.8756269833145665
10455,10455,Prof-school,10455,Male,1,White,0.0,9432,0.03449687787900502
9684,9684,Some-college,9684,Female,0,White,0.4,8010,0.1800593714812161
10186,10186,Bachelors,10186,Male,1,White,0.0,9413,0.036441805711945996
383,383,Some-college,383,Female,0,White,1.0,1216,0.8755246186917801
13781,13781,Bachelors,13781,Male,1,White,0.8,6196,0.3657487972156822
9320,9320,HS-grad,9320,Male,0,White,0.8,6177,0.3676937250486232
19804,19804,HS-grad,19804,Male,1,White,0.2,8614,0.11823113931825158
25070,25070,HS-grad,25070,Female,0,Amer-Indian-Eskimo,1.0,1219,0.8752175248234211
7337,7337,Prof-school,7337,Male,1,White,0.1,9145,0.06387552461869173
25756,25756,Some-college,25756,Female,0,Asian-Pac-Islander,1.0,1078,0.8896509366362985
31656,31656,Some-college,31656,Female,0,White,1.0,994,0.8982495649503531
23322,23322,Some-college,23322,Male,0,Black,1.0,993,0.8983519295731395
21425,21425,HS-grad,21425,Male,0,White,0.8,6175,0.3678984542941959
17904,17904,Some-college,17904,Male,0,White,1.0,770,0.921179240454499
17592,17592,Some-college,17592,Female,0,White,1.0,772,0.9209745112089261
24967,24967,Some-college,24967,Male,0,Amer-Indian-Eskimo,1.0,773,0.9208721465861398
5199,5199,Assoc-acdm,5199,Female,0,White,1.0,775,0.9206674173405671
17070,17070,Assoc-voc,17070,Female,0,White,1.0,776,0.9205650527177808
29808,29808,Bachelors,29808,Male,0,White,0.2,8869,0.09212816050772854
711,711,Some-college,711,Female,0,Black,1.0,777,0.9204626880949944
26398,26398,Bachelors,26398,Male,0,White,0.1,9155,0.06285187839082818
29641,29641,Assoc-acdm,29641,Female,0,White,1.0,778,0.920360323472208
14067,14067,HS-grad,14067,Female,0,White,1.0,781,0.9200532296038489
12074,12074,Doctorate,12074,Male,0,White,0.2,8842,0.09489200532296038
20346,20346,Some-college,20346,Male,1,Black,0.3,8577,0.12201863036134708
10500,10500,Bachelors,10500,Male,0,White,1.0,748,0.923431262155799
20542,20542,HS-grad,20542,Female,0,Black,1.0,751,0.9231241682874398
9213,9213,HS-grad,9213,Male,1,Black,0.6,7212,0.26174634046473544
23433,23433,Assoc-voc,23433,Male,0,White,1.0,754,0.9228170744190808
13112,13112,Bachelors,13112,Male,1,White,0.1,9163,0.0620329614085372
13029,13029,HS-grad,13029,Male,0,White,0.9,4882,0.5002559115569659
23741,23741,Masters,23741,Male,1,Asian-Pac-Islander,0.3,8597,0.11997133790561987
1229,1229,Prof-school,1229,Male,0,White,0.6,7258,0.2570375678165626
5312,5312,HS-grad,5312,Male,0,White,0.7,6559,0.3285904391442318
10741,10741,Assoc-voc,10741,Male,0,White,0.7,6561,0.328385709898659
10236,10236,10th,10236,Male,0,White,0.9,4776,0.5111065615723206
881,881,Bachelors,881,Male,1,White,0.3,8513,0.12856996621967443
18986,18986,Some-college,18986,Male,0,White,1.0,758,0.9224076159279353
20720,20720,5th-6th,20720,Male,0,White,1.0,761,0.9221005220595762
31253,31253,HS-grad,31253,Male,0,White,1.0,764,0.9217934281912171
165,165,Some-college,165,Female,0,White,1.0,765,0.9216910635684308
31418,31418,Prof-school,31418,Male,0,Asian-Pac-Islander,0.3,8519,0.12795577848295625
23395,23395,10th,23395,Male,0,Black,1.0,787,0.9194390418671308
28439,28439,HS-grad,28439,Male,0,White,0.5,7643,0.2176271880438121
31568,31568,HS-grad,31568,Male,0,Black,1.0,789,0.919234312621558
14407,14407,HS-grad,14407,Male,0,White,1.0,812,0.9168799262974716
11905,11905,5th-6th,11905,Male,0,White,0.9,4737,0.5150987818609889
13109,13109,Bachelors,13109,Male,1,White,0.5,7646,0.21732009417545295
7179,7179,HS-grad,7179,Male,0,White,1.0,813,0.9167775616746853
20992,20992,HS-grad,20992,Male,1,White,0.5,7634,0.2185484696488893
30027,30027,Some-college,30027,Male,1,White,0.1,9127,0.06571808782884636
25736,25736,Some-college,25736,Female,0,White,1.0,814,0.9166751970518988
7202,7202,Bachelors,7202,Male,1,Asian-Pac-Islander,0.6,7250,0.2578564847988535
25068,25068,Some-college,25068,Male,0,White,0.7,6411,0.3437404033166138
17670,17670,HS-grad,17670,Male,0,White,1.0,817,0.9163681031835398
13959,13959,HS-grad,13959,Female,0,White,1.0,818,0.9162657385607534
16630,16630,Bachelors,16630,Female,0,Asian-Pac-Islander,0.7,6425,0.34230729859760467
30070,30070,HS-grad,30070,Female,0,White,0.8,6294,0.3557170641826185
10694,10694,HS-grad,10694,Male,0,White,0.9,4751,0.5136656771419797
29245,29245,HS-grad,29245,Male,0,White,0.9,4750,0.5137680417647661
10166,10166,HS-grad,10166,Male,0,White,0.8,6252,0.36001637833964584
26050,26050,Some-college,26050,Male,1,Black,0.9,4745,0.5142798648786979
32033,32033,HS-grad,32033,Male,0,White,0.9,4804,0.5082403521343024
7173,7173,Preschool,7173,Male,0,White,1.0,808,0.9172893847886171
13505,13505,Masters,13505,Male,1,White,0.0,9420,0.035725253352441366
25003,25003,HS-grad,25003,Male,0,White,0.8,6245,0.36073293069915036
31412,31412,Some-college,31412,Female,1,White,1.0,793,0.9188248541304125
23878,23878,Bachelors,23878,Male,1,White,0.1,9139,0.06448971235541001
24023,24023,Some-college,24023,Male,1,White,0.2,8797,0.09949841334834686
21965,21965,Some-college,21965,Male,0,White,1.0,796,0.9185177602620535
3688,3688,Some-college,3688,Male,0,White,1.0,798,0.9183130310164807
7201,7201,Bachelors,7201,Male,0,White,1.0,799,0.9182106663936943
19164,19164,Bachelors,19164,Male,0,White,0.8,6237,0.36155184768144133
10857,10857,Masters,10857,Male,0,White,0.6,7142,0.26891186405978096
27713,27713,5th-6th,27713,Female,0,White,1.0,801,0.9180059371481216
9792,9792,Bachelors,9792,Male,0,White,0.6,7145,0.2686047701914218
474,474,Assoc-voc,474,Female,0,White,1.0,803,0.9178012079025488
29951,29951,10th,29951,Female,0,White,1.0,745,0.9237383560241581
30521,30521,Some-college,30521,Male,1,Black,0.8,6256,0.35960691984850035
3935,3935,11th,3935,Female,0,White,1.0,693,0.929061316409049
16426,16426,11th,16426,Male,0,White,0.8,5648,0.42184461050261035
25572,25572,Bachelors,25572,Female,0,White,1.0,696,0.92875422254069
27520,27520,Some-college,27520,Male,1,White,1.0,699,0.9284471286723308
31176,31176,Some-college,31176,Male,0,White,1.0,701,0.9282423994267581
15602,15602,Bachelors,15602,Male,0,White,0.7,6433,0.3414883816153137
19364,19364,Some-college,19364,Female,1,White,0.6,7114,0.27177807349779914
6466,6466,HS-grad,6466,Male,0,White,0.7,6451,0.33964581840515917
31944,31944,Bachelors,31944,Male,0,White,0.9,4876,0.5008700992936841
29218,29218,HS-grad,29218,Male,0,White,1.0,686,0.9297778687685536
16362,16362,HS-grad,16362,Female,0,Black,1.0,667,0.9317227966014945
31405,31405,Bachelors,31405,Male,1,White,0.1,9116,0.06684409867949637
663,663,Masters,663,Male,0,White,0.7,6394,0.345480601903982
10459,10459,Masters,10459,Male,1,White,0.1,9167,0.061623502917391715
6694,6694,HS-grad,6694,Female,0,Black,1.0,673,0.9311086088647763
17358,17358,Masters,17358,Male,0,White,0.5,7510,0.2312416828743986
860,860,11th,860,Female,0,White,1.0,674,0.93100624424199
9574,9574,11th,9574,Male,0,White,1.0,678,0.9305967857508445
21006,21006,Some-college,21006,Male,0,White,1.0,680,0.9303920565052718
14767,14767,HS-grad,14767,Female,0,White,1.0,681,0.9302896918824854
8695,8695,HS-grad,8695,Female,0,White,1.0,705,0.9278329409356126
31163,31163,Assoc-voc,31163,Male,0,White,1.0,707,0.92762821169004
15087,15087,Bachelors,15087,Male,1,White,0.7,6532,0.33135428395946365
25127,25127,HS-grad,25127,Male,0,White,1.0,732,0.9250690961203808
11926,11926,Some-college,11926,Female,0,White,1.0,734,0.9248643668748081
18771,18771,HS-grad,18771,Male,0,White,1.0,738,0.9244549083836626
9233,9233,HS-grad,9233,Male,0,White,0.4,7919,0.18937455215477528
22155,22155,Assoc-voc,22155,Female,0,White,0.8,5710,0.4154980038898557
27119,27119,Masters,27119,Female,0,White,0.9,5007,0.48746033370867026
517,517,Some-college,517,Male,0,White,1.0,727,0.9255809192343126
23254,23254,HS-grad,23254,Male,0,White,1.0,726,0.925683283857099
7007,7007,Some-college,7007,Female,0,Asian-Pac-Islander,1.0,708,0.9275258470672536
16810,16810,Bachelors,16810,Female,1,White,0.2,8812,0.09796294400655137
13339,13339,Bachelors,13339,Female,0,White,1.0,709,0.9274234824444672
1933,1933,HS-grad,1933,Female,1,White,0.7,6500,0.3346299518886273
17124,17124,Masters,17124,Male,0,White,0.6,7179,0.26512437301668546
25639,25639,HS-grad,25639,Male,0,White,1.0,710,0.9273211178216808
21832,21832,Bachelors,21832,Male,0,White,0.6,7180,0.2650220083938991
10311,10311,HS-grad,10311,Female,0,White,1.0,712,0.9271163885761081
1867,1867,HS-grad,1867,Female,0,White,1.0,720,0.9262974715938171
25540,25540,Masters,25540,Female,1,White,0.0,9285,0.049544477428600686
18520,18520,Assoc-acdm,18520,Male,0,White,0.7,6398,0.3450711434128365
12611,12611,Some-college,12611,Female,0,Black,1.0,723,0.9259903777254581
9478,9478,HS-grad,9478,Male,0,White,0.9,4945,0.4938069403214249
1951,1951,HS-grad,1951,Male,0,White,0.9,4933,0.49503531579486126
18889,18889,Some-college,18889,Male,0,Asian-Pac-Islander,1.0,938,0.9039819838263896
17333,17333,HS-grad,17333,Male,0,White,0.3,8501,0.12979834169311089
28320,28320,HS-grad,28320,Male,1,White,1.0,939,0.9038796192036033
24493,24493,Assoc-voc,24493,Male,1,White,0.9,4519,0.5374142696284164
14900,14900,7th-8th,14900,Male,0,White,0.8,5692,0.4173405671000102
23420,23420,Bachelors,23420,Male,1,White,0.0,9317,0.046268809499437014
26184,26184,11th,26184,Male,0,White,1.0,946,0.9031630668440986
6383,6383,Masters,6383,Male,1,White,0.0,9284,0.04964684205138703
11542,11542,Bachelors,11542,Female,0,White,1.0,948,0.902958337598526
27909,27909,HS-grad,27909,Male,0,White,1.0,949,0.9028559729757396
3810,3810,Bachelors,3810,Female,0,Black,1.0,915,0.906336370150476
3378,3378,HS-grad,3378,Male,0,White,1.0,919,0.9059269116593305
18747,18747,10th,18747,Male,0,White,1.0,921,0.9057221824137578
23120,23120,11th,23120,Female,0,White,1.0,924,0.9054150885453986
2177,2177,HS-grad,2177,Female,0,White,1.0,928,0.9050056300542533
32112,32112,Bachelors,32112,Male,0,White,0.3,8506,0.12928651857917905
10780,10780,HS-grad,10780,Female,0,White,1.0,930,0.9048009008086805
23431,23431,Some-college,23431,Male,0,White,1.0,931,0.9046985361858941
14930,14930,Some-college,14930,Male,0,White,1.0,914,0.9064387347732623
23571,23571,Masters,23571,Male,1,Black,0.3,8521,0.12775104923738356
4796,4796,Assoc-voc,4796,Female,0,Black,1.0,953,0.9024465144845941
5649,5649,Bachelors,5649,Male,1,White,0.4,8024,0.17862626676220694
27018,27018,HS-grad,27018,Female,0,Black,1.0,955,0.9022417852390214
14334,14334,HS-grad,14334,Female,0,White,1.0,978,0.899887398914935
11191,11191,Masters,11191,Male,1,White,0.0,9267,0.05138704063875521
31983,31983,Some-college,31983,Male,0,White,0.6,7156,0.2674787593407718
27156,27156,HS-grad,27156,Male,1,White,0.3,8509,0.1289794247108199
26497,26497,Bachelors,26497,Male,0,White,0.8,5595,0.4272699355102877
27861,27861,Prof-school,27861,Male,1,White,0.1,9088,0.06971030811751455
19468,19468,10th,19468,Male,0,White,1.0,980,0.8996826696693623
4856,4856,HS-grad,4856,Female,0,White,1.0,982,0.8994779404237896
21917,21917,12th,21917,Male,0,White,0.9,4624,0.5266659842358481
24588,24588,HS-grad,24588,Female,0,White,1.0,984,0.8992732111782168
28911,28911,Some-college,28911,Female,0,White,1.0,988,0.8988637526870713
31213,31213,Some-college,31213,Male,0,White,1.0,989,0.898761388064285
14971,14971,HS-grad,14971,Male,0,White,0.7,6564,0.3280786160303
29973,29973,Some-college,29973,Female,0,White,1.0,974,0.9002968574060805
2584,2584,1st-4th,2584,Male,0,White,1.0,956,0.902139420616235
1085,1085,Assoc-voc,1085,Male,0,White,0.8,5625,0.4241989968266967
3211,3211,7th-8th,3211,Male,0,White,1.0,961,0.9016275975023031
2053,2053,Some-college,2053,Male,0,White,0.9,5453,0.44180571194595153
3824,3824,Some-college,3824,Male,0,White,0.9,5477,0.4393489609990787
32264,32264,11th,32264,Male,0,White,0.9,5480,0.4390418671307196
3760,3760,Bachelors,3760,Male,1,White,0.0,9294,0.04862319582352337
28809,28809,HS-grad,28809,Male,0,White,1.0,968,0.9009110451427986
11901,11901,HS-grad,11901,Male,0,White,0.3,8611,0.11853823318661072
10846,10846,HS-grad,10846,Female,0,White,1.0,970,0.9007063158972259
20659,20659,Bachelors,20659,Male,1,White,0.4,8084,0.17248438939502508
399,399,Bachelors,399,Male,1,White,0.3,8590,0.12068789026512439
11472,11472,Bachelors,11472,Male,1,White,0.4,8086,0.1722796601494524
27683,27683,Assoc-acdm,27683,Male,0,White,1.0,954,0.9023441498618078
9231,9231,7th-8th,9231,Male,0,White,1.0,913,0.9065410993960488
14135,14135,Some-college,14135,Male,0,White,0.8,5730,0.41345071143412837
16402,16402,HS-grad,16402,Male,0,White,1.0,911,0.9067458286416215
869,869,Bachelors,869,Male,0,White,0.5,7526,0.22960384890981678
30316,30316,Some-college,30316,Female,0,Black,1.0,855,0.9124782475176579
13205,13205,Assoc-voc,13205,Male,0,White,0.8,5747,0.4117105128467602
8913,8913,HS-grad,8913,Male,0,Black,1.0,861,0.9118640597809398
2904,2904,Some-college,2904,Male,0,White,0.9,5522,0.43474255297369224
18254,18254,9th,18254,Male,0,White,1.0,849,0.9130924352543761
32011,32011,HS-grad,32011,Male,0,White,0.7,6512,0.33340157641519086
22397,22397,10th,22397,Male,0,White,1.0,832,0.9148326338417443
17509,17509,HS-grad,17509,Male,0,White,1.0,833,0.914730269218958
21517,21517,Bachelors,21517,Male,1,White,0.5,7528,0.2293991196642441
12793,12793,Bachelors,12793,Male,1,White,0.1,9217,0.05650527177807352
22943,22943,HS-grad,22943,Male,1,White,0.4,7911,0.19019346913706625
11350,11350,Bachelors,11350,Male,0,White,0.7,6520,0.3325826594329
8927,8927,Assoc-voc,8927,Male,1,White,0.4,7904,0.19091002149657077
25099,25099,HS-grad,25099,Female,0,White,1.0,835,0.9145255399733851
18764,18764,Masters,18764,Female,0,Black,0.4,7916,0.18968164602313442
7873,7873,Some-college,7873,Female,0,White,1.0,836,0.9144231753505988
8800,8800,Assoc-voc,8800,Male,1,White,1.0,837,0.9143208107278125
17458,17458,Some-college,17458,Male,0,White,0.5,7523,0.2299109427781758
23234,23234,Bachelors,23234,Male,0,White,0.8,5697,0.4168287439860784
30637,30637,HS-grad,30637,Male,0,White,1.0,839,0.9141160814822398
7954,7954,Assoc-voc,7954,Female,0,White,1.0,840,0.9140137168594533
25819,25819,Bachelors,25819,Male,0,White,0.6,7164,0.26665984235848095
10764,10764,Some-college,10764,Female,0,White,1.0,842,0.9138089876138806
3884,3884,Masters,3884,Male,1,White,0.4,7984,0.1827208516736616
28623,28623,11th,28623,Male,0,White,1.0,844,0.9136042583683079
15163,15163,Some-college,15163,Male,0,White,1.0,846,0.9133995291227351
26446,26446,Some-college,26446,Male,0,White,1.0,847,0.9132971644999488
17812,17812,HS-grad,17812,Male,1,White,0.8,5750,0.41140341897840105
9298,9298,Bachelors,9298,Male,0,White,0.8,5744,0.4120176067151192
20626,20626,Bachelors,20626,Female,0,White,1.0,872,0.9107380489302896
18123,18123,Masters,18123,Male,1,White,0.0,9673,0.009827003787491018
4311,4311,Masters,4311,Male,1,White,0.8,5752,0.41119868973282836
28265,28265,HS-grad,28265,Male,0,White,1.0,873,0.9106356843075033
7639,7639,Some-college,7639,Female,0,White,1.0,895,0.9083836626062033
17510,17510,Bachelors,17510,Male,1,White,0.3,8487,0.13123144641211992
23245,23245,12th,23245,Male,0,White,1.0,899,0.9079742041150578
23565,23565,Prof-school,23565,Male,0,White,0.6,7158,0.2672740300951991
19641,19641,10th,19641,Male,0,White,1.0,901,0.9077694748694851
3118,3118,5th-6th,3118,Male,0,White,1.0,905,0.9073600163783396
21713,21713,Some-college,21713,Male,0,White,0.8,5813,0.40495444774286005
27230,27230,7th-8th,27230,Male,0,White,0.8,5843,0.40188350905926906
26603,26603,HS-grad,26603,Male,1,Black,0.0,9670,0.01013409765585016
20116,20116,HS-grad,20116,Female,0,White,0.9,5300,0.4574674992322654
31130,31130,Masters,31130,Male,1,White,0.0,9669,0.010236462278636504
18145,18145,Bachelors,18145,Female,0,White,1.0,908,0.9070529225099806
23448,23448,7th-8th,23448,Female,0,White,1.0,892,0.9086907564745624
31196,31196,Some-college,31196,Male,0,White,0.8,5795,0.4067970109530147
27884,27884,Bachelors,27884,Male,0,White,0.3,8307,0.14965707851366572
3589,3589,Some-college,3589,Female,0,Amer-Indian-Eskimo,1.0,891,0.9087931210973488
26492,26492,Bachelors,26492,Female,1,White,1.0,874,0.910533319684717
30186,30186,11th,30186,Male,0,White,1.0,877,0.9102262258163578
5669,5669,HS-grad,5669,Male,1,White,0.2,8898,0.0891595864469239
19573,19573,Some-college,19573,Female,0,Black,1.0,880,0.9099191319479988
4851,4851,Bachelors,4851,Male,0,White,0.9,5245,0.4630975534855154
10510,10510,Some-college,10510,Female,1,White,0.1,9219,0.05630054253250072
3823,3823,Assoc-acdm,3823,Male,0,White,0.9,5213,0.4663732214146791
19183,19183,Bachelors,19183,Female,0,White,1.0,881,0.9098167673252124
20166,20166,Bachelors,20166,Male,0,Asian-Pac-Islander,1.0,882,0.909714402702426
9553,9553,HS-grad,9553,Male,0,Asian-Pac-Islander,0.8,5679,0.418671307196233
8094,8094,10th,8094,Male,0,White,1.0,886,0.9093049442112806
20904,20904,HS-grad,20904,Male,0,White,1.0,888,0.9091002149657078
27767,27767,Assoc-voc,27767,Male,0,Amer-Indian-Eskimo,0.9,5265,0.4610502610297881
22698,22698,Bachelors,22698,Female,0,White,1.0,4189,0.5711945951479169
13347,13347,HS-grad,13347,Female,0,White,0.6,7186,0.2644078206571808
24914,24914,Some-college,24914,Female,0,Black,1.0,4187,0.5713993243934896
18782,18782,HS-grad,18782,Male,0,White,1.0,4185,0.5716040536390623
10501,10501,HS-grad,10501,Male,0,White,1.0,4184,0.5717064182618488
1969,1969,HS-grad,1969,Male,1,Asian-Pac-Islander,0.9,5274,0.46012897942471087
23952,23952,Doctorate,23952,Male,1,White,0.2,8786,0.10062442419899686
14718,14718,HS-grad,14718,Female,0,Black,1.0,4176,0.5725253352441396
17658,17658,Some-college,17658,Female,0,Black,1.0,4173,0.5728324291124987
29494,29494,Assoc-voc,29494,Female,0,White,0.7,6410,0.34384276793940016
14804,14804,Assoc-voc,14804,Male,0,White,1.0,4167,0.5734466168492169
3639,3639,Bachelors,3639,Male,1,White,0.1,9177,0.06059985668952805
19365,19365,HS-grad,19365,Female,0,Black,1.0,4190,0.5710922305251305
15725,15725,HS-grad,15725,Male,0,White,1.0,4217,0.5683283857098986
9268,9268,Some-college,9268,Male,1,White,0.5,7870,0.19439041867130724
10976,10976,HS-grad,10976,Male,0,White,0.9,5059,0.48213737332377926
11383,11383,HS-grad,11383,Male,0,White,1.0,4215,0.5685331149554713
15805,15805,HS-grad,15805,Female,0,White,1.0,4211,0.5689425734466169
18351,18351,Some-college,18351,Male,0,White,1.0,4208,0.569249667314976
4575,4575,Bachelors,4575,Female,1,Black,0.1,9186,0.05967857508445085
23171,23171,7th-8th,23171,Male,0,White,1.0,4206,0.5694543965605487
8379,8379,7th-8th,8379,Male,0,White,1.0,4205,0.569556761183335
21474,21474,HS-grad,21474,Male,0,White,0.6,7129,0.27024260415600365
914,914,HS-grad,914,Male,0,Black,1.0,4201,0.5699662196744806
14490,14490,Some-college,14490,Female,0,White,1.0,4200,0.5700685842972668
24438,24438,HS-grad,24438,Female,0,White,1.0,4199,0.5701709489200533
27505,27505,5th-6th,27505,Male,0,Other,1.0,4198,0.5702733135428396
14758,14758,Some-college,14758,Male,0,Black,1.0,4195,0.5705804074111986
17120,17120,Some-college,17120,Male,1,White,0.3,8335,0.14679086907564742
8899,8899,10th,8899,Female,0,White,1.0,4161,0.5740608045859351
25737,25737,Bachelors,25737,Female,0,White,0.7,6546,0.3299211792404545
21198,21198,Some-college,21198,Male,1,White,0.0,9682,0.008905722182413811
13483,13483,Masters,13483,Male,1,Asian-Pac-Islander,0.3,8347,0.14556249360221107
3256,3256,Bachelors,3256,Male,1,White,0.4,7914,0.1898863752687071
9612,9612,10th,9612,Male,0,White,1.0,4129,0.5773364725150988
31912,31912,HS-grad,31912,Male,0,White,0.9,5423,0.4448766506295424
11439,11439,5th-6th,11439,Male,0,White,1.0,4126,0.5776435663834578
11602,11602,11th,11602,Male,0,Black,1.0,4125,0.5777459310062443
397,397,HS-grad,397,Female,0,White,1.0,4124,0.5778482956290306
27486,27486,HS-grad,27486,Female,0,White,1.0,4123,0.577950660251817
10912,10912,HS-grad,10912,Male,1,White,0.8,5785,0.40782065718087834
2802,2802,Some-college,2802,Male,0,White,0.6,7122,0.2709591565155083
2787,2787,Some-college,2787,Female,0,White,1.0,4120,0.5782577541201761
21243,21243,HS-grad,21243,Male,0,White,0.9,5506,0.4363803869382741
22937,22937,Some-college,22937,Female,1,White,1.0,4117,0.5785648479885351
12220,12220,Masters,12220,Female,1,Amer-Indian-Eskimo,0.8,5695,0.4170334732316512
21787,21787,11th,21787,Male,0,White,1.0,4111,0.5791790357252533
4476,4476,HS-grad,4476,Male,0,White,1.0,4110,0.5792814003480398
25189,25189,Some-college,25189,Female,0,White,1.0,4109,0.5793837649708261
7508,7508,HS-grad,7508,Male,0,White,1.0,4108,0.5794861295936125
18829,18829,Some-college,18829,Female,0,White,1.0,4107,0.5795884942163988
16911,16911,HS-grad,16911,Male,0,White,1.0,4106,0.5796908588391851
5934,5934,Some-college,5934,Female,0,White,1.0,4105,0.5797932234619716
7571,7571,Bachelors,7571,Male,1,White,0.1,9171,0.06121404442624634
13895,13895,HS-grad,13895,Male,1,White,0.4,8055,0.1754529634558296
463,463,1st-4th,463,Male,0,White,1.0,4131,0.577131743269526
11090,11090,Masters,11090,Male,1,White,0.5,7845,0.19694953424096628
23380,23380,HS-grad,23380,Male,1,White,0.4,8099,0.1709489200532296
14052,14052,11th,14052,Female,0,White,0.9,4634,0.5256423380079844
11171,11171,HS-grad,11171,Male,1,White,0.1,9090,0.06950557887194186
30784,30784,HS-grad,30784,Male,0,Other,1.0,4133,0.5769270140239533
4554,4554,Some-college,4554,Male,0,White,1.0,4159,0.5742655338315079
15776,15776,Bachelors,15776,Female,0,White,0.9,4594,0.5297369229194391
6660,6660,Bachelors,6660,Male,1,White,0.0,9628,0.014433411812877495
11811,11811,HS-grad,11811,Female,0,White,1.0,4155,0.5746749923226533
10673,10673,Bachelors,10673,Male,1,White,0.0,9627,0.014535776435663839
7738,7738,Some-college,7738,Male,0,Black,1.0,4154,0.5747773569454396
12715,12715,Doctorate,12715,Male,1,White,0.1,9102,0.06827720339850551
17049,17049,HS-grad,17049,Male,1,White,1.0,4146,0.5755962739277305
4529,4529,10th,4529,Male,0,White,0.7,6469,0.33780325519500465
30202,30202,HS-grad,30202,Male,0,White,1.0,4141,0.5761080970416623
29429,29429,Prof-school,29429,Male,0,White,0.0,9622,0.01504759954959567
22896,22896,11th,22896,Female,0,Amer-Indian-Eskimo,1.0,4135,0.5767222847783806
21690,21690,HS-grad,21690,Female,0,Black,1.0,4219,0.5681236564643259
3582,3582,HS-grad,3582,Male,0,White,1.0,4162,0.5739584399631488
6838,6838,Some-college,6838,Female,0,White,1.0,4307,0.5591155696591258
6668,6668,HS-grad,6668,Female,0,White,0.4,8008,0.18026410072678878
23683,23683,Bachelors,23683,Female,0,White,0.5,7854,0.19602825263588908
14233,14233,Some-college,14233,Male,0,White,0.4,8004,0.18067355921793427
5915,5915,Bachelors,5915,Female,0,White,0.9,4550,0.5342409663220391
8713,8713,Assoc-voc,8713,Female,0,White,0.4,8002,0.18087828846350706
8635,8635,HS-grad,8635,Male,0,White,1.0,4306,0.5592179342819121
7620,7620,HS-grad,7620,Male,0,Black,1.0,4297,0.5601392158869894
27576,27576,HS-grad,27576,Female,0,White,1.0,4292,0.5606510390009213
23143,23143,HS-grad,23143,Male,0,White,1.0,4291,0.5607534036237076
7347,7347,Bachelors,7347,Female,1,White,0.3,8325,0.14781451530351108
23988,23988,HS-grad,23988,Male,1,White,0.6,7147,0.2684000409458491
9651,9651,Bachelors,9651,Female,0,White,0.2,8803,0.09888422561162857
16624,16624,HS-grad,16624,Female,0,Other,1.0,4290,0.5608557682464941
11482,11482,Assoc-voc,11482,Male,0,White,1.0,4287,0.5611628621148531
14146,14146,9th,14146,Male,0,White,0.9,4913,0.4970826082505886
17322,17322,HS-grad,17322,Male,0,White,0.4,8073,0.1736104002456751
